date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	encoder_alias	event_count	event_order	target_dimension	n_pairs	mean_cosine_similarity	std_cosine_similarity	mean_cosine_distance	std_cosine_distance	min_cosine_distance	max_cosine_distance	limitations
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	1	1	locomotion_path	1	1	0	0	0	0	0	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	1	1	upper_body_gesture	1	0.964433246	0	0.03556675405	0	0.03556675405	0.03556675405	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	2	1	locomotion	1	0.905205368	0	0.09479463203	0	0.09479463203	0.09479463203	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	2	1	locomotion_path	1	0.9596549644	0	0.04034503564	0	0.04034503564	0.04034503564	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	2	2	direction_change	1	0.9331423034	0	0.06685769657	0	0.06685769657	0.06685769657	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	2	2	stop_go	1	0.9189174961	0	0.08108250394	0	0.08108250394	0.08108250394	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	3	1	count_direction	1	0.8872787534	0	0.1127212466	0	0.1127212466	0.1127212466	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	3	1	direction_path	1	0.8734457051	0	0.1265542949	0	0.1265542949	0.1265542949	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	3	2	count_duration	1	0.868976575	0	0.131023425	0	0.131023425	0.131023425	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	distilbert_base_uncased_mean	3	2	direction_path	1	0.8541303042	0	0.1458696958	0	0.1458696958	0.1458696958	Text encoder diagnostic compact table only.
