date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	limitations	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.964433246	0.03556675405	0.2667086577
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	1	0	0
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	0.9596549644	0.04034503564	0.2840599783
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	0.9331423034	0.06685769657	0.3656711544
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.905205368	0.09479463203	0.435418493
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.9189174961	0.08108250394	0.4026971665
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	0.8734457051	0.1265542949	0.503098986
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	0.868976575	0.131023425	0.5119051181
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	0.874938361	0.125061639	0.5001232629
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	distilbert_base_uncased_mean	DistilBERT	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	distilbert-base-uncased	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	distilbert_base_uncased_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.8872787534	0.1127212466	0.4748078487
