date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance	limitations
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.9432267551	0.05677324493	0.3369666005	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	1	1.110223025e-16	0	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	0.8685069458	0.1314930542	0.5128217121	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	0.8933134227	0.1066865773	0.461923321	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.8794170451	0.1205829549	0.4910864586	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.9016851607	0.09831483932	0.4434294517	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	0.7180998259	0.2819001741	0.7508663984	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	0.8078904778	0.1921095222	0.6198540509	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	0.8097294997	0.1902705003	0.6168800537	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.7701554128	0.2298445872	0.6780038159	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	direction_path	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes one step back.	0.7627417191	0.2372582809	0.6888516255	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	order_transition	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person continues walking forward.	0.7172855873	0.2827144127	0.7519500152	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	flan_t5_base_mean	T5	google/flan-t5-base	google_flan-t5-base	google/flan-t5-base	google/flan-t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	flan_t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.681550622	0.318449378	0.7980593687	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.
